0,Scene,Listener,SII,snr,,
Scene S06016 listener L0001 sii 0.5771,S06016,L0001,0.58,5.452,,
Scene S06016 listener L0096 sii 0.5337,S06016,L0096,0.53,5.452,,
Scene S06017 listener L0080 sii 0.6627,S06017,L0080,0.66,8.987,,
Scene S06017 listener L0056 sii 0.631,S06017,L0056,0.63,8.987,,
Scene S06017 listener L0041 sii 0.6645,S06017,L0041,0.66,8.987,,
Scene S06018 listener L0055 sii 0.5952,S06018,L0055,0.60,4.244,,
Scene S06018 listener L0011 sii 0.5417,S06018,L0011,0.54,4.244,,
Scene S06018 listener L0032 sii 0.5819,S06018,L0032,0.58,4.244,,
Scene S06019 listener L0090 sii 0.6198,S06019,L0090,0.62,4.666,,
Scene S06019 listener L0038 sii 0.6234,S06019,L0038,0.62,4.666,,
Scene S06019 listener L0040 sii 0.6178,S06019,L0040,0.62,4.666,,
Scene S06020 listener L0024 sii 0.6387,S06020,L0024,0.64,0.049,,
Scene S06020 listener L0086 sii 0.5762,S06020,L0086,0.58,0.049,,
Scene S06020 listener L0072 sii 0.4697,S06020,L0072,0.47,0.049,,
Scene S06021 listener L0014 sii 0.5267,S06021,L0014,0.53,6.859,,
Scene S06021 listener L0013 sii 0.615,S06021,L0013,0.62,6.859,,
Scene S06021 listener L0054 sii 0.605,S06021,L0054,0.61,6.859,,
Scene S06022 listener L0082 sii 0.6228,S06022,L0082,0.62,6.242,,
Scene S06022 listener L0078 sii 0.6245,S06022,L0078,0.62,6.242,,
Scene S06022 listener L0017 sii 0.6192,S06022,L0017,0.62,6.242,,
Scene S06023 listener L0051 sii 0.531,S06023,L0051,0.53,0.981,,
Scene S06023 listener L0088 sii 0.6062,S06023,L0088,0.61,0.981,,
Scene S06023 listener L0049 sii 0.5583,S06023,L0049,0.56,0.981,,
Scene S06024 listener L0021 sii 0.6815,S06024,L0021,0.68,10.348,,
Scene S06024 listener L0088 sii 0.6843,S06024,L0088,0.68,10.348,,
Scene S06024 listener L0056 sii 0.5703,S06024,L0056,0.57,10.348,,
Scene S06025 listener L0086 sii 0.5476,S06025,L0086,0.55,-2.619,,
Scene S06025 listener L0035 sii 0.5425,S06025,L0035,0.54,-2.619,,
Scene S06025 listener L0095 sii 0.5222,S06025,L0095,0.52,-2.619,,
Scene S06026 listener L0088 sii 0.4811,S06026,L0088,0.48,-1.484,,
Scene S06026 listener L0093 sii 0.4457,S06026,L0093,0.45,-1.484,,
Scene S06026 listener L0048 sii 0.4908,S06026,L0048,0.49,-1.484,,
Scene S06027 listener L0071 sii 0.6103,S06027,L0071,0.61,-0.298,,
Scene S06027 listener L0014 sii 0.5131,S06027,L0014,0.51,-0.298,,
Scene S06027 listener L0094 sii 0.6227,S06027,L0094,0.62,-0.298,,
Scene S06028 listener L0064 sii 0.6195,S06028,L0064,0.62,3.803,,
Scene S06028 listener L0054 sii 0.659,S06028,L0054,0.66,3.803,,
Scene S06028 listener L0091 sii 0.6855,S06028,L0091,0.69,3.803,,
Scene S06029 listener L0040 sii 0.4518,S06029,L0040,0.45,1.139,,
Scene S06029 listener L0049 sii 0.4409,S06029,L0049,0.44,1.139,,
Scene S06029 listener L0031 sii 0.5163,S06029,L0031,0.52,1.139,,
Scene S06030 listener L0032 sii 0.6796,S06030,L0032,0.68,0.767,,
Scene S06030 listener L0031 sii 0.6278,S06030,L0031,0.63,0.767,,
Scene S06030 listener L0005 sii 0.6377,S06030,L0005,0.64,0.767,,
Scene S06031 listener L0096 sii 0.5902,S06031,L0096,0.59,4.349,,
Scene S06031 listener L0044 sii 0.5972,S06031,L0044,0.60,4.349,,
Scene S06031 listener L0076 sii 0.6366,S06031,L0076,0.64,4.349,,
Scene S06032 listener L0011 sii 0.5397,S06032,L0011,0.54,-2.644,,
Scene S06032 listener L0014 sii 0.4302,S06032,L0014,0.43,-2.644,,
Scene S06032 listener L0022 sii 0.5566,S06032,L0022,0.56,-2.644,,
Scene S06033 listener L0026 sii 0.6225,S06033,L0026,0.62,5.737,,
Scene S06033 listener L0005 sii 0.6821,S06033,L0005,0.68,5.737,,
Scene S06033 listener L0013 sii 0.7107,S06033,L0013,0.71,5.737,,
Scene S06034 listener L0086 sii 0.6444,S06034,L0086,0.64,3.069,,
Scene S06034 listener L0065 sii 0.6252,S06034,L0065,0.63,3.069,,
Scene S06034 listener L0084 sii 0.6576,S06034,L0084,0.66,3.069,,
Scene S06035 listener L0047 sii 0.6008,S06035,L0047,0.60,4.074,,
Scene S06035 listener L0083 sii 0.5717,S06035,L0083,0.57,4.074,,
Scene S06035 listener L0040 sii 0.5524,S06035,L0040,0.55,4.074,,
Scene S06036 listener L0036 sii 0.548,S06036,L0036,0.55,5.285,,
Scene S06036 listener L0093 sii 0.5941,S06036,L0093,0.59,5.285,,
Scene S06036 listener L0068 sii 0.5343,S06036,L0068,0.53,5.285,,
Scene S06037 listener L0092 sii 0.5434,S06037,L0092,0.54,4.122,,
Scene S06037 listener L0047 sii 0.6788,S06037,L0047,0.68,4.122,,
Scene S06037 listener L0072 sii 0.5542,S06037,L0072,0.55,4.122,,
Scene S06038 listener L0080 sii 0.6403,S06038,L0080,0.64,11.166,,
Scene S06038 listener L0100 sii 0.6862,S06038,L0100,0.69,11.166,,
Scene S06038 listener L0059 sii 0.6269,S06038,L0059,0.63,11.166,,
Scene S06039 listener L0013 sii 0.5162,S06039,L0013,0.52,3.957,,
Scene S06039 listener L0055 sii 0.5779,S06039,L0055,0.58,3.957,,
Scene S06039 listener L0096 sii 0.5055,S06039,L0096,0.51,3.957,,
Scene S06040 listener L0019 sii 0.693,S06040,L0019,0.69,0.308,,
Scene S06040 listener L0078 sii 0.6694,S06040,L0078,0.67,0.308,,
Scene S06040 listener L0093 sii 0.6032,S06040,L0093,0.60,0.308,,
Scene S06041 listener L0098 sii 0.6756,S06041,L0098,0.68,8.539,,
Scene S06041 listener L0056 sii 0.649,S06041,L0056,0.65,8.539,,
Scene S06041 listener L0032 sii 0.7065,S06041,L0032,0.71,8.539,,
Scene S06042 listener L0041 sii 0.2746,S06042,L0041,0.27,-1.977,,
Scene S06042 listener L0003 sii 0.2925,S06042,L0003,0.29,-1.977,,
Scene S06042 listener L0045 sii 0.2776,S06042,L0045,0.28,-1.977,,
Scene S06043 listener L0019 sii 0.6566,S06043,L0019,0.66,5.51,,
Scene S06043 listener L0038 sii 0.5797,S06043,L0038,0.58,5.51,,
Scene S06043 listener L0062 sii 0.529,S06043,L0062,0.53,5.51,,
Scene S06044 listener L0028 sii 0.6612,S06044,L0028,0.66,11.286,,
Scene S06044 listener L0056 sii 0.5913,S06044,L0056,0.59,11.286,,
Scene S06044 listener L0069 sii 0.6971,S06044,L0069,0.70,11.286,,
Scene S06045 listener L0010 sii 0.4878,S06045,L0010,0.49,-1.741,,
Scene S06045 listener L0015 sii 0.5319,S06045,L0015,0.53,-1.741,,
Scene S06045 listener L0024 sii 0.4808,S06045,L0024,0.48,-1.741,,
Scene S06046 listener L0038 sii 0.6117,S06046,L0038,0.61,-3.924,,
Scene S06046 listener L0008 sii 0.6329,S06046,L0008,0.63,-3.924,,
Scene S06046 listener L0091 sii 0.6781,S06046,L0091,0.68,-3.924,,
Scene S06047 listener L0099 sii 0.6133,S06047,L0099,0.61,-0.335,,
Scene S06047 listener L0085 sii 0.6259,S06047,L0085,0.63,-0.335,,
Scene S06047 listener L0095 sii 0.6143,S06047,L0095,0.61,-0.335,,
Scene S06048 listener L0012 sii 0.6191,S06048,L0012,0.62,1.831,,
Scene S06048 listener L0004 sii 0.6281,S06048,L0004,0.63,1.831,,
Scene S06048 listener L0021 sii 0.6314,S06048,L0021,0.63,1.831,,
Scene S06049 listener L0099 sii 0.4106,S06049,L0099,0.41,1.518,,
Scene S06049 listener L0032 sii 0.4343,S06049,L0032,0.43,1.518,,
Scene S06049 listener L0095 sii 0.3974,S06049,L0095,0.40,1.518,,
Scene S06050 listener L0091 sii 0.6741,S06050,L0091,0.67,1.465,,
Scene S06050 listener L0021 sii 0.6499,S06050,L0021,0.65,1.465,,
Scene S06050 listener L0065 sii 0.6481,S06050,L0065,0.65,1.465,,
Scene S06051 listener L0014 sii 0.5468,S06051,L0014,0.55,3.644,,
Scene S06051 listener L0062 sii 0.5548,S06051,L0062,0.55,3.644,,
Scene S06051 listener L0019 sii 0.6881,S06051,L0019,0.69,3.644,,
Scene S06052 listener L0005 sii 0.4073,S06052,L0005,0.41,10.892,,
Scene S06052 listener L0095 sii 0.4391,S06052,L0095,0.44,10.892,,
Scene S06052 listener L0003 sii 0.4474,S06052,L0003,0.45,10.892,,
Scene S06053 listener L0032 sii 0.6272,S06053,L0032,0.63,2.095,,
Scene S06053 listener L0031 sii 0.6199,S06053,L0031,0.62,2.095,,
Scene S06053 listener L0021 sii 0.577,S06053,L0021,0.58,2.095,,
Scene S06054 listener L0077 sii 0.4453,S06054,L0077,0.45,-3.337,,
Scene S06054 listener L0035 sii 0.4328,S06054,L0035,0.43,-3.337,,
Scene S06054 listener L0010 sii 0.3895,S06054,L0010,0.39,-3.337,,
Scene S06055 listener L0003 sii 0.6794,S06055,L0003,0.68,7.242,,
Scene S06055 listener L0086 sii 0.6203,S06055,L0086,0.62,7.242,,
Scene S06055 listener L0069 sii 0.6585,S06055,L0069,0.66,7.242,,
Scene S06056 listener L0097 sii 0.5247,S06056,L0097,0.52,1.923,,
Scene S06056 listener L0015 sii 0.5827,S06056,L0015,0.58,1.923,,
Scene S06056 listener L0044 sii 0.5812,S06056,L0044,0.58,1.923,,
Scene S06057 listener L0011 sii 0.5905,S06057,L0011,0.59,6.277,,
Scene S06057 listener L0038 sii 0.5734,S06057,L0038,0.57,6.277,,
Scene S06057 listener L0012 sii 0.5938,S06057,L0012,0.59,6.277,,
Scene S06058 listener L0100 sii 0.6649,S06058,L0100,0.66,9.113,,
Scene S06058 listener L0051 sii 0.6404,S06058,L0051,0.64,9.113,,
Scene S06058 listener L0058 sii 0.6488,S06058,L0058,0.65,9.113,,
Scene S06059 listener L0070 sii 0.5236,S06059,L0070,0.52,-5.703,,
Scene S06059 listener L0031 sii 0.4886,S06059,L0031,0.49,-5.703,,
Scene S06059 listener L0010 sii 0.4939,S06059,L0010,0.49,-5.703,,
Scene S06060 listener L0081 sii 0.5451,S06060,L0081,0.55,-3.707,,
Scene S06060 listener L0074 sii 0.6115,S06060,L0074,0.61,-3.707,,
Scene S06060 listener L0008 sii 0.6029,S06060,L0008,0.60,-3.707,,
Scene S06061 listener L0094 sii 0.536,S06061,L0094,0.54,5.596,,
Scene S06061 listener L0015 sii 0.5729,S06061,L0015,0.57,5.596,,
Scene S06061 listener L0065 sii 0.4769,S06061,L0065,0.48,5.596,,
Scene S06062 listener L0034 sii 0.5367,S06062,L0034,0.54,-0.027,,
Scene S06062 listener L0044 sii 0.5213,S06062,L0044,0.52,-0.027,,
Scene S06062 listener L0059 sii 0.581,S06062,L0059,0.58,-0.027,,
Scene S06063 listener L0076 sii 0.4823,S06063,L0076,0.48,0.918,,
Scene S06063 listener L0090 sii 0.4916,S06063,L0090,0.49,0.918,,
Scene S06063 listener L0028 sii 0.5048,S06063,L0028,0.50,0.918,,
Scene S06064 listener L0035 sii 0.4812,S06064,L0035,0.48,-2.302,,
Scene S06064 listener L0010 sii 0.4158,S06064,L0010,0.42,-2.302,,
Scene S06064 listener L0027 sii 0.4801,S06064,L0027,0.48,-2.302,,
Scene S06065 listener L0027 sii 0.4548,S06065,L0027,0.45,-5.979,,
Scene S06065 listener L0057 sii 0.4205,S06065,L0057,0.42,-5.979,,
Scene S06065 listener L0084 sii 0.4717,S06065,L0084,0.47,-5.979,,
Scene S06066 listener L0042 sii 0.399,S06066,L0042,0.40,0.953,,
Scene S06066 listener L0021 sii 0.348,S06066,L0021,0.35,0.953,,
Scene S06066 listener L0094 sii 0.3464,S06066,L0094,0.35,0.953,,
Scene S06067 listener L0071 sii 0.7107,S06067,L0071,0.71,5.994,,
Scene S06067 listener L0029 sii 0.7077,S06067,L0029,0.71,5.994,,
Scene S06067 listener L0002 sii 0.6974,S06067,L0002,0.70,5.994,,
Scene S06068 listener L0076 sii 0.4974,S06068,L0076,0.50,1.081,,
Scene S06068 listener L0067 sii 0.5221,S06068,L0067,0.52,1.081,,
Scene S06068 listener L0090 sii 0.48,S06068,L0090,0.48,1.081,,
Scene S06069 listener L0082 sii 0.5994,S06069,L0082,0.60,7.321,,
Scene S06069 listener L0053 sii 0.5897,S06069,L0053,0.59,7.321,,
Scene S06069 listener L0059 sii 0.5972,S06069,L0059,0.60,7.321,,
Scene S06070 listener L0064 sii 0.64,S06070,L0064,0.64,-2.067,,
Scene S06070 listener L0042 sii 0.742,S06070,L0042,0.74,-2.067,,
Scene S06070 listener L0026 sii 0.612,S06070,L0026,0.61,-2.067,,
Scene S06071 listener L0089 sii 0.5979,S06071,L0089,0.60,-3.156,,
Scene S06071 listener L0002 sii 0.6147,S06071,L0002,0.61,-3.156,,
Scene S06071 listener L0073 sii 0.5492,S06071,L0073,0.55,-3.156,,
Scene S06072 listener L0013 sii 0.5655,S06072,L0013,0.57,0.098,,
Scene S06072 listener L0056 sii 0.5005,S06072,L0056,0.50,0.098,,
Scene S06072 listener L0008 sii 0.5353,S06072,L0008,0.54,0.098,,
Scene S06073 listener L0086 sii 0.5398,S06073,L0086,0.54,10.797,,
Scene S06073 listener L0047 sii 0.5272,S06073,L0047,0.53,10.797,,
Scene S06073 listener L0023 sii 0.4623,S06073,L0023,0.46,10.797,,
Scene S06074 listener L0040 sii 0.3266,S06074,L0040,0.33,-5.883,,
Scene S06074 listener L0077 sii 0.3617,S06074,L0077,0.36,-5.883,,
Scene S06074 listener L0059 sii 0.3931,S06074,L0059,0.39,-5.883,,
Scene S06075 listener L0096 sii 0.5205,S06075,L0096,0.52,0.836,,
Scene S06075 listener L0048 sii 0.6061,S06075,L0048,0.61,0.836,,
Scene S06075 listener L0059 sii 0.535,S06075,L0059,0.54,0.836,,
Scene S06076 listener L0093 sii 0.5054,S06076,L0093,0.51,-0.858,,
Scene S06076 listener L0099 sii 0.5046,S06076,L0099,0.50,-0.858,,
Scene S06076 listener L0097 sii 0.443,S06076,L0097,0.44,-0.858,,
Scene S06077 listener L0022 sii 0.6943,S06077,L0022,0.69,7.454,,
Scene S06077 listener L0053 sii 0.6735,S06077,L0053,0.67,7.454,,
Scene S06077 listener L0064 sii 0.6835,S06077,L0064,0.68,7.454,,
Scene S06078 listener L0068 sii 0.4561,S06078,L0068,0.46,10.079,,
Scene S06078 listener L0013 sii 0.4373,S06078,L0013,0.44,10.079,,
Scene S06078 listener L0001 sii 0.4463,S06078,L0001,0.45,10.079,,
Scene S06079 listener L0094 sii 0.6032,S06079,L0094,0.60,-0.611,,
Scene S06079 listener L0032 sii 0.541,S06079,L0032,0.54,-0.611,,
Scene S06079 listener L0056 sii 0.4714,S06079,L0056,0.47,-0.611,,
Scene S06080 listener L0027 sii 0.5806,S06080,L0027,0.58,2.612,,
Scene S06080 listener L0040 sii 0.5865,S06080,L0040,0.59,2.612,,
Scene S06080 listener L0038 sii 0.5537,S06080,L0038,0.55,2.612,,
Scene S06081 listener L0099 sii 0.5423,S06081,L0099,0.54,4.519,,
Scene S06081 listener L0072 sii 0.4566,S06081,L0072,0.46,4.519,,
Scene S06081 listener L0063 sii 0.5299,S06081,L0063,0.53,4.519,,
Scene S06082 listener L0090 sii 0.5084,S06082,L0090,0.51,1.807,,
Scene S06082 listener L0068 sii 0.5356,S06082,L0068,0.54,1.807,,
Scene S06082 listener L0005 sii 0.5673,S06082,L0005,0.57,1.807,,
Scene S06083 listener L0066 sii 0.5893,S06083,L0066,0.59,-4.981,,
Scene S06083 listener L0090 sii 0.4423,S06083,L0090,0.44,-4.981,,
Scene S06083 listener L0068 sii 0.4753,S06083,L0068,0.48,-4.981,,
Scene S06084 listener L0008 sii 0.5184,S06084,L0008,0.52,4.511,,
Scene S06084 listener L0028 sii 0.5559,S06084,L0028,0.56,4.511,,
Scene S06084 listener L0072 sii 0.4452,S06084,L0072,0.45,4.511,,
Scene S06085 listener L0011 sii 0.6096,S06085,L0011,0.61,7.508,,
Scene S06085 listener L0044 sii 0.6266,S06085,L0044,0.63,7.508,,
Scene S06085 listener L0027 sii 0.6282,S06085,L0027,0.63,7.508,,
Scene S06086 listener L0072 sii 0.4528,S06086,L0072,0.45,-2.846,,
Scene S06086 listener L0084 sii 0.5344,S06086,L0084,0.53,-2.846,,
Scene S06086 listener L0078 sii 0.6007,S06086,L0078,0.60,-2.846,,
Scene S06087 listener L0089 sii 0.3868,S06087,L0089,0.39,10.988,,
Scene S06087 listener L0095 sii 0.4731,S06087,L0095,0.47,10.988,,
Scene S06087 listener L0001 sii 0.4121,S06087,L0001,0.41,10.988,,
Scene S06088 listener L0005 sii 0.3318,S06088,L0005,0.33,2.267,,
Scene S06088 listener L0080 sii 0.3472,S06088,L0080,0.35,2.267,,
Scene S06088 listener L0055 sii 0.3617,S06088,L0055,0.36,2.267,,
Scene S06089 listener L0053 sii 0.5699,S06089,L0053,0.57,2.236,,
Scene S06089 listener L0074 sii 0.5351,S06089,L0074,0.54,2.236,,
Scene S06089 listener L0009 sii 0.5904,S06089,L0009,0.59,2.236,,
Scene S06090 listener L0068 sii 0.472,S06090,L0068,0.47,2.301,,
Scene S06090 listener L0032 sii 0.5445,S06090,L0032,0.54,2.301,,
Scene S06090 listener L0088 sii 0.5341,S06090,L0088,0.53,2.301,,
Scene S06091 listener L0099 sii 0.5788,S06091,L0099,0.58,0.02,,
Scene S06091 listener L0013 sii 0.5581,S06091,L0013,0.56,0.02,,
Scene S06091 listener L0022 sii 0.5922,S06091,L0022,0.59,0.02,,
Scene S06092 listener L0002 sii 0.5976,S06092,L0002,0.60,3.756,,
Scene S06092 listener L0066 sii 0.6405,S06092,L0066,0.64,3.756,,
Scene S06092 listener L0068 sii 0.5223,S06092,L0068,0.52,3.756,,
Scene S06093 listener L0054 sii 0.5909,S06093,L0054,0.59,5.011,,
Scene S06093 listener L0001 sii 0.5796,S06093,L0001,0.58,5.011,,
Scene S06093 listener L0036 sii 0.5403,S06093,L0036,0.54,5.011,,
Scene S06094 listener L0002 sii 0.5257,S06094,L0002,0.53,-5.767,,
Scene S06094 listener L0001 sii 0.477,S06094,L0001,0.48,-5.767,,
Scene S06094 listener L0084 sii 0.4831,S06094,L0084,0.48,-5.767,,
Scene S06095 listener L0096 sii 0.5641,S06095,L0096,0.56,7.18,,
Scene S06095 listener L0015 sii 0.5426,S06095,L0015,0.54,7.18,,
Scene S06095 listener L0032 sii 0.6177,S06095,L0032,0.62,7.18,,
Scene S06096 listener L0021 sii 0.6861,S06096,L0021,0.69,8.119,,
Scene S06096 listener L0095 sii 0.6779,S06096,L0095,0.68,8.119,,
Scene S06096 listener L0034 sii 0.5616,S06096,L0034,0.56,8.119,,
Scene S06097 listener L0051 sii 0.4587,S06097,L0051,0.46,-3.645,,
Scene S06097 listener L0047 sii 0.5097,S06097,L0047,0.51,-3.645,,
Scene S06097 listener L0031 sii 0.5137,S06097,L0031,0.51,-3.645,,
Scene S06098 listener L0015 sii 0.5465,S06098,L0015,0.55,4.059,,
Scene S06098 listener L0076 sii 0.5484,S06098,L0076,0.55,4.059,,
Scene S06098 listener L0065 sii 0.5584,S06098,L0065,0.56,4.059,,
Scene S06099 listener L0098 sii 0.6385,S06099,L0098,0.64,7.51,,
Scene S06099 listener L0013 sii 0.6403,S06099,L0013,0.64,7.51,,
Scene S06099 listener L0003 sii 0.7093,S06099,L0003,0.71,7.51,,
Scene S06100 listener L0047 sii 0.5326,S06100,L0047,0.53,2.701,,
Scene S06100 listener L0072 sii 0.4573,S06100,L0072,0.46,2.701,,
Scene S06100 listener L0019 sii 0.5736,S06100,L0019,0.57,2.701,,
Scene S06101 listener L0042 sii 0.6116,S06101,L0042,0.61,5.606,,
Scene S06101 listener L0023 sii 0.4767,S06101,L0023,0.48,5.606,,
Scene S06101 listener L0083 sii 0.5564,S06101,L0083,0.56,5.606,,
Scene S06102 listener L0100 sii 0.6046,S06102,L0100,0.60,2.59,,
Scene S06102 listener L0058 sii 0.581,S06102,L0058,0.58,2.59,,
Scene S06102 listener L0019 sii 0.6598,S06102,L0019,0.66,2.59,,
Scene S06103 listener L0026 sii 0.4706,S06103,L0026,0.47,2.143,,
Scene S06103 listener L0047 sii 0.5735,S06103,L0047,0.57,2.143,,
Scene S06103 listener L0003 sii 0.6266,S06103,L0003,0.63,2.143,,
Scene S06104 listener L0008 sii 0.6233,S06104,L0008,0.62,-0.313,,
Scene S06104 listener L0035 sii 0.7061,S06104,L0035,0.71,-0.313,,
Scene S06104 listener L0044 sii 0.6588,S06104,L0044,0.66,-0.313,,
Scene S06105 listener L0089 sii 0.5666,S06105,L0089,0.57,2.679,,
Scene S06105 listener L0054 sii 0.56,S06105,L0054,0.56,2.679,,
Scene S06105 listener L0061 sii 0.5992,S06105,L0061,0.60,2.679,,
Scene S06106 listener L0090 sii 0.5418,S06106,L0090,0.54,1.173,,
Scene S06106 listener L0008 sii 0.5446,S06106,L0008,0.54,1.173,,
Scene S06106 listener L0095 sii 0.5731,S06106,L0095,0.57,1.173,,
Scene S06107 listener L0080 sii 0.6079,S06107,L0080,0.61,5.431,,
Scene S06107 listener L0100 sii 0.6505,S06107,L0100,0.65,5.431,,
Scene S06107 listener L0073 sii 0.5822,S06107,L0073,0.58,5.431,,
Scene S06108 listener L0099 sii 0.6935,S06108,L0099,0.69,2.454,,
Scene S06108 listener L0070 sii 0.6523,S06108,L0070,0.65,2.454,,
Scene S06108 listener L0062 sii 0.5966,S06108,L0062,0.60,2.454,,
Scene S06109 listener L0085 sii 0.6906,S06109,L0085,0.69,2.645,,
Scene S06109 listener L0029 sii 0.6406,S06109,L0029,0.64,2.645,,
Scene S06109 listener L0035 sii 0.6405,S06109,L0035,0.64,2.645,,
Scene S06110 listener L0063 sii 0.4888,S06110,L0063,0.49,0.648,,
Scene S06110 listener L0093 sii 0.4432,S06110,L0093,0.44,0.648,,
Scene S06110 listener L0049 sii 0.418,S06110,L0049,0.42,0.648,,
Scene S06111 listener L0002 sii 0.4672,S06111,L0002,0.47,-1.803,,
Scene S06111 listener L0023 sii 0.4047,S06111,L0023,0.40,-1.803,,
Scene S06111 listener L0026 sii 0.4415,S06111,L0026,0.44,-1.803,,
Scene S06112 listener L0045 sii 0.6861,S06112,L0045,0.69,5.306,,
Scene S06112 listener L0056 sii 0.6246,S06112,L0056,0.62,5.306,,
Scene S06112 listener L0057 sii 0.6827,S06112,L0057,0.68,5.306,,
Scene S06113 listener L0062 sii 0.4523,S06113,L0062,0.45,0.445,,
Scene S06113 listener L0014 sii 0.438,S06113,L0014,0.44,0.445,,
Scene S06113 listener L0057 sii 0.4827,S06113,L0057,0.48,0.445,,
Scene S06114 listener L0097 sii 0.5226,S06114,L0097,0.52,-3.181,,
Scene S06114 listener L0005 sii 0.5743,S06114,L0005,0.57,-3.181,,
Scene S06114 listener L0008 sii 0.561,S06114,L0008,0.56,-3.181,,
Scene S06115 listener L0045 sii 0.5406,S06115,L0045,0.54,3.282,,
Scene S06115 listener L0027 sii 0.5356,S06115,L0027,0.54,3.282,,
Scene S06115 listener L0026 sii 0.5126,S06115,L0026,0.51,3.282,,
Scene S06116 listener L0092 sii 0.5289,S06116,L0092,0.53,10.827,,
Scene S06116 listener L0049 sii 0.5538,S06116,L0049,0.55,10.827,,
Scene S06116 listener L0061 sii 0.636,S06116,L0061,0.64,10.827,,
Scene S06117 listener L0065 sii 0.7166,S06117,L0065,0.72,2.802,,
Scene S06117 listener L0088 sii 0.7027,S06117,L0088,0.70,2.802,,
Scene S06117 listener L0022 sii 0.7473,S06117,L0022,0.75,2.802,,
Scene S06118 listener L0049 sii 0.5454,S06118,L0049,0.55,9.28,,
Scene S06118 listener L0019 sii 0.6495,S06118,L0019,0.65,9.28,,
Scene S06118 listener L0077 sii 0.5525,S06118,L0077,0.55,9.28,,
Scene S06119 listener L0040 sii 0.3979,S06119,L0040,0.40,-5.653,,
Scene S06119 listener L0009 sii 0.4449,S06119,L0009,0.44,-5.653,,
